gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000207000,0,0,17,50,244,162,103,0
ENSG00000254131,7,11,21,89,0,0,0,0
ENSG00000118972,10,2,1,85,0,0,0,0
ENSG00000264104,0,0,0,10,0,0,0,0
ENSG00000179833,202,217,289,310,0,0,0,0
ENSG00000264576,0,0,0,0,733,652,159,702
ENSG00000064225,75,159,35,91,0,0,0,0
ENSG00000267108,0,0,102,53,0,0,0,0
ENSG00000221372,0,0,0,19,0,0,0,0
ENSGR0000264510,0,0,0,0,0,0,0,0
ENSG00000057294,370,250,492,466,0,0,100,0
ENSG00000227535,0,0,0,50,0,0,0,0
ENSG00000252628,0,0,0,23,1103,803,971,1033
ENSG00000166007,0,1,0,1,1024,822,1003,930
ENSG00000273055,18,25,123,135,332,281,586,100
ENSG00000242041,9,0,26,18,852,832,823,808
ENSG00000278923,0,0,0,0,0,0,0,0
ENSG00000167768,13,24,1,18,956,923,825,922
ENSG00000280159,4,4,2,4,782,677,738,561
ENSG00000235240,0,37,0,12,232,232,0,0
ENSG00000264172,0,0,0,17,0,0,0,0
ENSG00000199903,0,0,0,19,743,859,332,381
ENSG00000200058,0,0,0,18,0,0,0,0
ENSG00000275358,0,0,17,10,849,794,630,939
ENSG00000218358,44,6,36,57,0,0,0,0
ENSG00000266460,0,0,0,0,495,704,813,703
ENSG00000260371,0,0,0,0,0,0,0,0
ENSG00000264091,72,150,151,94,439,332,446,391
ENSG00000238921,0,0,0,40,0,0,100,0
ENSG00000274815,0,0,0,0,0,0,0,0
ENSG00000269349,0,5,2,5,0,0,0,0
ENSG00000200291,0,22,33,0,0,0,0,0
ENSG00000233614,0,0,0,2,984,991,1094,1035
ENSG00000022567,373,207,206,269,0,259,0,200
ENSG00000241670,0,0,0,0,0,0,0,0
ENSG00000278933,0,0,0,0,0,0,0,0
ENSG00000202175,0,0,0,17,710,942,100,643
ENSG00000120662,174,104,241,179,0,0,0,0
ENSG00000235523,8,0,49,22,0,0,0,0
ENSG00000249848,5,4,0,0,214,70,0,65
ENSG00000277826,0,0,0,25,0,0,0,0
ENSG00000230225,24,4,9,15,0,0,762,228
ENSG00000239877,0,2,1,7,892,1030,1109,867
ENSG00000201398,0,0,0,29,0,0,0,0
ENSG00000281474,0,0,0,0,0,0,0,0
ENSG00000272905,9,11,14,9,859,714,700,859
ENSG00000259952,5,21,0,8,0,0,0,0
ENSG00000260812,0,0,0,9,0,0,0,0
ENSG00000225630,716,837,893,641,0,0,0,0
ENSG00000230231,0,0,0,0,0,0,0,0
ENSG00000164283,145,174,163,165,0,0,200,0
ENSG00000231880,0,0,0,0,0,0,0,0
ENSG00000227489,0,0,0,0,0,0,0,0
ENSG00000254555,0,0,0,0,58,0,0,0
ENSG00000013392,98,141,196,164,300,481,100,481
ENSG00000258279,6,5,0,0,0,0,0,0
ENSG00000226688,28,19,16,50,0,0,0,0
ENSG00000250929,0,13,0,8,0,0,0,0
ENSG00000204581,1,1,3,13,1392,1437,985,1352
ENSG00000225620,0,0,0,0,0,0,0,0
ENSG00000258477,71,81,106,53,898,232,0,0
ENSG00000225488,0,0,0,0,0,0,0,0
ENSG00000184178,270,268,304,281,0,0,0,0
ENSG00000237786,9,7,0,0,816,871,439,843
ENSG00000166913,702,680,729,713,602,483,481,531
ENSG00000275856,0,0,0,0,100,232,0,100
ENSG00000164112,14,2,2,4,0,0,0,0
ENSG00000259345,13,58,1,80,100,100,0,232
ENSG00000130204,608,497,482,417,0,0,0,100
ENSG00000280387,12,2,6,18,0,0,0,0
ENSG00000189099,15,7,33,36,0,0,0,0
ENSG00000232879,0,26,0,90,907,804,686,849
ENSG00000111863,262,152,325,237,0,0,0,0
ENSG00000164182,440,344,427,356,0,116,111,0
ENSG00000109618,120,121,256,201,0,0,232,100
ENSG00000271623,0,4,0,0,317,993,159,491
ENSG00000279345,7,12,1,14,0,0,0,0
ENSG00000214866,2,0,0,4,958,1000,754,1050
ENSG00000153015,245,215,284,276,259,159,159,281
ENSG00000202290,109,0,78,43,0,0,0,0
ENSG00000254578,0,0,0,0,0,0,406,0
ENSG00000240710,0,4,3,34,0,100,0,0
ENSG00000248778,0,0,0,0,0,0,0,0
ENSG00000250210,0,0,0,0,0,0,0,0
ENSG00000225215,5,14,5,10,481,660,417,432
ENSG00000257246,15,12,63,106,963,758,630,834
ENSG00000245017,53,17,9,33,159,359,100,0
ENSG00000281091,6,45,4,22,200,100,0,0
ENSG00000250885,0,0,0,6,123,184,0,128
ENSG00000273797,0,9,7,42,968,873,750,998
ENSG00000089116,0,2,0,6,888,532,159,711
ENSG00000036448,35,8,22,14,0,0,0,0
ENSG00000234055,0,0,0,32,0,0,0,0
ENSG00000267552,0,3,5,5,159,0,232,200
ENSG00000224695,0,0,0,0,0,0,159,0
ENSG00000106038,0,56,1,21,0,0,553,0
ENSG00000255189,2,5,31,18,200,100,0,100
ENSG00000164114,24,52,12,162,300,100,0,0
ENSG00000238698,0,0,0,97,528,652,359,466
ENSG00000199836,0,0,0,13,0,0,0,0
ENSG00000149089,206,171,258,174,0,0,0,0
ENSG00000251710,0,0,0,0,346,0,0,300
ENSG00000224570,0,1,2,11,670,908,513,694
ENSG00000179632,589,608,562,516,0,0,0,0
ENSG00000271677,0,0,0,0,858,939,232,943
ENSG00000114861,241,312,268,350,0,0,0,0
ENSG00000205030,0,0,0,0,0,0,0,0
ENSG00000138193,171,180,92,262,159,159,0,100
ENSG00000243073,0,0,0,2,159,0,100,100
ENSG00000152942,231,228,303,280,0,0,0,0
ENSG00000240809,106,99,86,96,968,863,738,1045
ENSG00000280004,0,21,0,27,1198,953,989,1237
ENSG00000224560,5,0,3,4,0,0,0,0
ENSG00000227233,0,0,2,0,300,100,100,0
ENSG00000118363,441,392,425,426,1175,1052,1157,1300
ENSG00000258116,0,10,12,36,1143,913,783,1042
ENSG00000273311,68,64,75,107,0,0,0,0
ENSG00000136169,165,137,194,212,0,0,0,0
ENSG00000279700,32,28,16,31,1008,913,425,971
ENSG00000121644,383,343,368,364,123,100,400,0
ENSG00000135903,1,0,1,5,982,873,751,998
ENSG00000138495,441,449,312,275,0,0,214,0
ENSG00000204528,145,57,96,23,0,0,0,0
ENSG00000169992,129,353,129,354,0,0,0,0
ENSG00000239344,99,63,103,38,987,788,769,961
ENSG00000253309,7,11,7,18,1023,1078,902,1068
ENSG00000101323,2,0,0,5,0,0,0,0
ENSG00000272456,3,2,16,2,1131,1071,1004,1135
ENSG00000251538,0,0,2,9,521,470,495,617
ENSG00000263711,0,55,0,181,961,804,737,955
ENSG00000262662,0,4,7,11,0,200,100,0
ENSG00000127564,314,339,229,259,1063,834,842,1141
ENSG00000219395,18,23,31,40,591,452,495,300
ENSG00000255349,0,0,0,0,733,381,159,1119
ENSG00000254843,2,5,0,11,982,919,834,1001
ENSG00000277998,142,212,286,133,200,0,159,346
ENSG00000275248,0,0,7,11,0,0,0,0
ENSG00000226086,14,25,76,35,1170,1227,536,1195
ENSG00000235023,4,3,0,13,0,0,0,0
ENSG00000176973,440,421,349,393,100,0,100,0
ENSG00000255521,16,2,15,9,0,0,100,0
ENSG00000211682,0,0,25,0,0,0,0,0
ENSG00000231630,0,6,0,10,232,100,100,0
ENSG00000249514,0,0,0,0,475,658,540,200
ENSG00000272374,2,15,10,22,0,0,0,0
ENSG00000159479,376,342,377,416,391,0,277,615
ENSG00000112511,296,423,252,306,100,159,300,100
ENSG00000196381,16,17,8,35,0,0,0,100
ENSG00000211950,390,430,378,702,259,317,0,346
ENSG00000202534,0,0,0,0,1003,1003,1072,1128
ENSG00000231062,0,0,0,0,0,0,0,0
ENSG00000154511,207,230,330,268,0,0,0,0
ENSG00000253946,0,0,4,0,0,0,0,0
ENSG00000144504,82,44,95,90,0,0,0,0
ENSG00000142507,660,576,577,484,0,0,0,0
ENSG00000259677,12,24,50,89,1005,923,976,1041
ENSG00000164116,191,326,156,377,1186,1135,1035,1248
ENSG00000273305,6,42,46,73,0,0,300,0
ENSG00000138669,9,104,48,205,0,0,0,0
ENSG00000250927,3,21,6,15,0,0,0,0
ENSG00000174013,200,217,267,286,985,936,470,1045
ENSG00000235110,0,12,14,33,0,0,0,0
ENSG00000277670,0,0,0,0,906,820,795,824
ENSG00000227863,4,0,6,0,1045,1005,1002,1181
ENSG00000196704,329,343,351,286,232,200,0,100
ENSG00000251332,8,3,8,3,281,0,159,0
ENSG00000259235,0,9,0,5,1082,846,481,1164
ENSG00000258507,0,0,0,0,332,200,0,346
ENSG00000178821,59,136,236,125,567,713,100,683
ENSG00000244019,16,18,28,14,0,0,0,0
ENSG00000222054,0,0,0,0,866,954,706,949
ENSG00000106069,107,202,121,67,0,0,0,0
ENSG00000243911,0,28,0,17,0,0,0,0
ENSG00000232301,0,0,7,11,1069,1076,1037,1160
ENSG00000267871,65,30,66,70,0,0,0,0
ENSG00000227851,0,0,0,14,159,232,0,0
ENSG00000225715,8,9,10,3,0,0,0,0
ENSG00000271934,0,0,0,0,417,525,0,495
ENSG00000271919,0,9,0,4,0,0,0,0
ENSG00000176928,98,22,14,65,0,0,0,0
ENSG00000233714,0,103,0,18,1240,662,924,1072
ENSG00000129455,174,8,3,24,0,0,0,0
ENSG00000253049,0,0,0,0,0,100,0,0
ENSG00000240250,67,8,30,71,359,100,281,0
ENSG00000277889,0,0,0,21,0,0,0,0
ENSG00000216902,8,0,0,0,232,100,0,0
ENSG00000265875,0,0,0,0,0,0,0,0
ENSG00000237666,0,0,0,22,709,737,281,788
ENSG00000161896,8,16,5,28,559,517,0,300
ENSG00000254672,0,1,1,12,0,0,0,0
ENSG00000143033,246,156,253,238,0,0,0,0
ENSG00000256150,0,0,0,0,0,0,0,0
ENSG00000106410,0,0,2,6,690,100,0,100
ENSG00000259956,400,387,396,441,0,0,0,0
ENSG00000150773,48,44,50,87,0,0,0,0
ENSG00000227958,0,0,0,4,0,0,0,0
ENSG00000267083,9,11,18,28,0,0,0,0
ENSG00000274335,0,0,0,49,0,0,0,159
ENSG00000259847,7,38,8,34,1028,885,848,889
ENSG00000226668,0,0,0,5,0,105,573,528
ENSG00000268140,31,20,17,16,0,0,100,100
ENSG00000278987,4,18,36,38,402,274,0,173
ENSG00000250006,0,0,0,6,1030,1008,973,1179
ENSG00000236313,0,0,0,0,0,0,0,0
ENSG00000273085,0,0,0,0,0,159,0,0
ENSG00000260729,7,1,4,24,0,0,0,0
ENSG00000205362,7,282,40,286,0,0,0,0
ENSG00000245667,5,4,3,15,281,0,0,0
ENSG00000203818,0,0,0,19,0,0,0,0
ENSG00000258517,0,0,0,9,0,200,0,0
ENSG00000254768,2,23,0,168,0,0,0,0
ENSG00000202050,0,0,0,19,235,0,0,233
ENSG00000259799,11,0,0,11,259,0,100,200
ENSG00000230533,122,44,49,12,0,0,0,0
ENSG00000196296,56,48,37,55,0,100,0,0
ENSG00000270457,9,7,35,29,0,0,0,0
ENSG00000230481,8,31,46,126,0,0,0,0
ENSG00000252861,0,0,0,0,0,0,0,0
ENSG00000231952,24,31,46,48,736,683,464,731
ENSG00000280956,0,0,0,0,200,100,0,100
ENSG00000205331,0,0,0,0,213,0,72,0
ENSG00000279123,16,10,3,22,0,0,0,0
ENSG00000206791,0,27,0,34,281,300,0,391
ENSG00000109805,237,329,290,276,0,0,0,0
ENSG00000211978,28,49,172,118,573,535,509,625
ENSG00000212039,0,0,0,0,0,0,0,0
ENSG00000203780,21,21,75,60,200,600,0,159
ENSG00000111641,378,280,386,416,0,0,0,0
ENSG00000221923,37,107,46,264,816,789,470,873
ENSG00000163975,255,459,207,330,565,347,516,318
ENSG00000239893,0,0,0,3,0,0,0,0
ENSG00000127329,120,172,179,194,159,0,259,0
ENSG00000257815,73,110,110,102,338,237,205,485
ENSG00000262358,34,12,14,42,0,0,0,0
ENSG00000250594,0,0,0,26,0,259,0,0
ENSG00000077044,190,202,280,212,0,0,0,0
ENSG00000263570,25,0,0,18,911,868,317,808
ENSG00000143183,438,446,454,428,425,0,0,100
ENSG00000229941,0,0,5,11,232,232,0,159
ENSG00000279455,0,0,0,0,1251,997,300,1029
ENSG00000108774,624,598,550,591,0,0,0,0
ENSG00000125522,0,0,0,2,0,0,0,0
ENSG00000183696,255,251,187,190,0,232,0,0
ENSG00000273826,0,0,0,0,0,0,0,0
ENSG00000228318,32,31,31,33,1096,991,958,1091
ENSG00000275261,34,0,58,25,0,0,0,0
ENSG00000212025,0,0,0,0,0,0,0,0
ENSG00000279874,0,0,0,43,1192,1132,1263,1221
ENSG00000269680,63,7,107,58,0,100,100,0
ENSG00000279859,7,12,5,5,1024,1014,1439,1043
ENSG00000222129,0,0,0,15,0,0,0,0
ENSG00000225758,0,0,0,0,317,0,0,0
ENSG00000269113,50,79,42,138,0,0,0,0
ENSG00000231302,9,0,12,25,0,0,0,0
ENSG00000268442,0,13,15,37,0,159,100,0
ENSG00000244031,0,0,0,5,409,100,159,459
ENSG00000281158,0,0,0,0,627,724,684,514
ENSG00000268957,0,0,0,8,232,0,867,0
ENSG00000231392,0,0,0,0,882,381,0,853
ENSG00000166126,551,132,364,428,0,0,0,100
ENSG00000276289,2,3,1,3,439,439,409,259
ENSG00000129451,285,62,132,41,0,0,0,0
ENSG00000260000,120,119,97,92,0,0,0,0
ENSG00000254312,0,0,0,23,0,0,0,0
ENSG00000259981,0,0,0,5,0,263,128,0
ENSG00000117139,253,276,294,341,785,729,0,543
ENSG00000244025,0,0,0,3,917,491,0,549
ENSG00000001460,70,132,120,114,0,0,0,0
ENSG00000241057,3,27,18,27,1102,959,1020,1078
ENSG00000135723,219,250,258,293,873,806,517,797
ENSG00000080031,462,367,374,210,159,0,0,0
ENSG00000168300,202,215,310,305,359,0,0,311
ENSG00000234206,5,15,3,32,0,167,43,169
ENSG00000196772,0,0,0,0,0,0,0,0
ENSG00000255531,0,0,0,0,0,0,0,0
ENSG00000200693,196,177,103,79,745,641,200,615
ENSG00000268947,52,40,63,50,0,0,0,0
ENSG00000231982,71,50,11,149,0,0,0,0
ENSG00000145451,1,4,0,2,1183,966,1023,1226
ENSG00000250420,5,1,1,163,0,0,0,100
ENSG00000227097,801,650,710,820,0,720,0,159
ENSG00000236764,94,91,85,44,0,0,0,0
ENSG00000106125,9,18,17,38,0,0,0,0
ENSG00000076984,291,228,301,348,0,300,0,100
ENSG00000234595,0,34,0,0,0,735,100,317
ENSG00000232360,0,0,0,0,346,417,200,259
ENSG00000271824,0,317,100,4,159,232,0,0
ENSG00000218018,15,14,11,42,987,880,1003,976
ENSG00000133624,96,48,149,144,0,0,0,0
ENSG00000253801,0,0,0,0,954,733,1084,890
ENSG00000209082,245,269,338,48,0,0,0,0
ENSG00000125843,238,230,230,209,982,720,402,897
ENSG00000155974,5,6,65,75,1068,1007,949,1112
ENSG00000243664,0,15,61,48,0,0,0,0
ENSG00000105053,333,243,264,220,0,0,0,0
ENSG00000235976,0,0,0,0,0,795,0,0
ENSG00000267717,11,0,2,35,1074,945,869,1007
ENSG00000232002,0,0,0,7,0,0,0,0
ENSG00000221539,109,30,259,100,0,0,0,100
ENSG00000279064,0,0,0,30,159,774,0,0
ENSG00000254920,0,0,0,0,601,775,233,896
ENSG00000231378,17,9,0,20,0,0,0,0
ENSG00000257323,0,0,0,14,0,0,0,0
ENSG00000257364,0,0,0,3,0,100,0,0
ENSG00000260286,11,0,0,17,0,0,0,0
ENSG00000117394,516,397,472,547,0,0,0,0
ENSG00000226235,2,1,0,12,0,200,100,100
ENSG00000261654,2,6,10,31,0,0,0,0
ENSG00000125084,4,2,8,12,0,0,0,0
ENSG00000264799,0,0,0,27,0,0,0,0
ENSG00000263834,85,72,182,186,0,0,0,0
ENSG00000251615,50,57,53,95,876,1135,1004,958
ENSG00000254227,0,0,0,29,0,100,528,0
ENSG00000259443,0,0,0,0,100,100,0,200
ENSG00000241537,9,5,14,27,0,0,0,0
ENSG00000030304,3,22,1,36,0,232,232,381
ENSG00000172288,0,0,0,0,100,259,100,0
ENSG00000270369,0,0,0,0,0,0,0,0
ENSG00000258678,0,0,0,0,794,830,564,948
ENSG00000233469,12,56,71,88,1142,1074,875,1207
ENSG00000238211,0,0,10,0,0,0,0,0
ENSG00000220256,0,0,0,9,0,0,0,0
ENSG00000212497,47,0,57,86,0,0,0,0
ENSG00000280799,0,0,0,0,0,0,0,0
ENSG00000261840,113,186,87,161,332,159,0,452
ENSG00000234769,7,13,34,5,955,972,753,909
ENSG00000252705,0,0,0,0,0,0,0,0
ENSG00000199812,0,0,0,35,100,0,0,0
ENSG00000164266,982,758,704,807,0,100,0,0
ENSG00000261399,0,241,12,40,0,0,0,0
ENSG00000258467,0,0,0,6,0,0,0,0
ENSG00000241815,0,0,0,0,0,0,0,0
ENSG00000187135,0,32,10,133,0,0,0,0
ENSG00000206344,12,29,35,29,0,0,0,0
ENSG00000274491,0,0,0,0,541,487,301,499
ENSG00000240877,36,16,6,63,571,435,438,597
ENSG00000278126,30,95,59,80,0,0,0,0
ENSG00000253713,0,0,0,0,929,852,877,922
ENSG00000278981,0,3,0,0,100,543,0,100
ENSG00000214929,0,0,0,2,0,0,0,0
ENSG00000248548,0,0,0,0,0,0,0,0
ENSG00000168237,278,240,357,332,643,547,1085,553
ENSG00000009724,10,14,62,30,0,0,0,0
ENSG00000237424,212,269,182,270,159,159,200,100
ENSG00000228045,0,0,0,22,546,481,281,659
ENSG00000177519,10,103,0,150,382,0,0,203
ENSG00000263392,0,0,0,0,0,0,0,0
ENSG00000105048,124,308,22,57,621,613,481,682
ENSG00000280106,139,68,99,145,525,100,232,300
ENSG00000228360,286,166,101,72,573,417,481,332
ENSG00000228166,25,3,4,29,0,0,0,0
ENSG00000260414,0,0,0,0,783,841,0,873
ENSG00000198888,1149,1194,1313,1161,0,0,0,0
ENSG00000143224,128,155,174,160,764,842,391,602
ENSG00000280483,0,139,43,127,0,100,0,159
ENSG00000242524,0,3,0,9,0,100,0,0
ENSG00000236878,21,0,16,29,0,232,0,100
ENSG00000206047,0,0,0,0,0,0,0,0
ENSG00000231496,0,0,0,4,1803,1923,1554,1845
ENSG00000258743,0,12,0,19,1077,1038,814,1056
ENSG00000049239,357,365,356,391,0,0,0,0
ENSG00000089902,357,324,345,330,0,0,0,0
ENSG00000178075,60,35,111,32,159,100,259,232
ENSG00000227964,0,3,4,44,642,455,1085,385
ENSG00000261733,0,0,0,0,100,100,0,0
ENSG00000223316,0,0,0,0,1221,960,1158,1137
ENSG00000108443,182,165,276,265,837,922,439,475
ENSG00000269921,40,33,26,64,0,0,0,0
ENSG00000272734,22,96,64,29,803,933,621,1134
ENSG00000106571,38,144,36,233,1071,920,803,1124
ENSG00000263631,0,0,0,35,346,432,0,100
ENSG00000228316,0,11,0,3,1059,749,417,845
ENSG00000229406,0,0,0,0,0,0,0,0
ENSG00000226824,127,93,112,171,731,663,347,595
ENSG00000221523,0,0,0,0,0,0,100,0
ENSG00000152049,87,158,55,161,0,0,0,0
ENSG00000230707,0,0,0,3,0,0,0,0
ENSG00000266563,53,85,54,25,1052,644,0,997
ENSG00000123364,1,2,0,259,100,581,0,100
ENSG00000225082,0,24,13,28,0,0,0,0
ENSG00000255153,60,48,139,119,986,0,853,908
ENSG00000261663,46,62,52,75,0,0,0,0
ENSG00000196227,151,115,242,243,0,0,0,0
ENSG00000249996,42,57,49,82,573,586,459,663
ENSG00000248842,0,0,0,7,400,446,200,475
ENSG00000230080,21,17,16,30,159,102,0,0
ENSG00000253829,52,43,43,66,0,0,0,0
ENSG00000072694,67,185,67,96,0,0,100,0
ENSG00000188186,470,463,408,352,159,232,0,100
ENSG00000175309,213,184,255,263,0,0,0,0
ENSG00000212211,0,0,0,0,1169,909,1131,1007
ENSG00000275592,16,0,2,55,1111,970,1226,1032
ENSG00000248935,0,0,0,0,0,0,0,0
ENSG00000150477,35,66,64,91,0,0,0,0
ENSG00000231203,190,74,104,60,0,0,0,0
ENSG00000236489,19,0,6,43,0,159,0,0
ENSG00000238731,0,0,0,31,0,0,0,0
ENSG00000011052,40,41,102,32,688,868,487,752
ENSG00000236690,0,0,0,3,0,0,0,0
ENSG00000181649,677,332,568,539,688,452,332,595
ENSG00000110395,217,245,213,275,1084,996,1236,1025
ENSG00000223922,7,17,19,82,159,200,0,100
ENSG00000254425,5,0,3,11,1035,1005,971,1084
ENSG00000276499,0,0,0,0,0,0,0,0
ENSG00000107018,47,79,19,17,0,0,0,0
ENSG00000248480,0,0,0,26,0,0,0,0
ENSG00000254174,94,117,124,130,259,159,100,0
ENSG00000239679,0,0,0,0,0,0,0,0
ENSG00000228790,0,0,0,7,0,0,0,0
ENSG00000260799,0,2,5,0,0,0,0,0
ENSG00000128973,427,404,376,427,0,0,0,0
ENSG00000100842,92,209,37,197,409,232,100,200
ENSG00000234363,0,9,7,36,0,0,0,0
ENSGR0000167393,0,0,0,0,0,0,0,0
ENSG00000266246,0,0,0,0,0,0,0,0
ENSG00000223905,0,4,0,15,0,0,0,0
ENSG00000116285,484,282,371,302,0,100,0,0
ENSG00000244756,85,44,45,14,259,332,0,417
ENSG00000167880,345,381,377,367,425,100,0,100
ENSG00000265948,0,0,0,37,818,504,370,1069
ENSG00000270930,3,24,16,75,0,0,0,0
ENSG00000279273,0,0,0,1,100,0,0,100
ENSG00000139656,21,9,2,3,100,182,0,159
ENSG00000232140,0,0,4,30,0,454,159,230
ENSG00000254418,0,58,35,70,0,0,0,200
ENSG00000104998,284,284,288,307,844,648,892,687
ENSG00000278530,0,20,0,6,0,159,0,0
ENSG00000279952,0,0,0,18,1,0,0,159
ENSG00000230806,0,4,1,3,0,259,0,0
ENSG00000082068,174,173,224,219,0,0,0,100
ENSG00000258064,0,0,0,0,232,100,0,232
ENSG00000186723,0,0,2,18,0,0,0,0
ENSG00000137948,1,1,0,180,1014,827,882,1031
ENSG00000222805,0,0,18,67,100,100,100,200
ENSG00000165312,325,253,163,335,904,802,692,779
ENSG00000235204,81,41,43,70,0,0,0,0
ENSG00000136319,136,111,147,154,0,0,0,0
ENSG00000249915,369,275,415,285,710,570,332,704
ENSG00000232167,0,0,0,0,0,0,0,0
ENSG00000277073,0,0,0,0,159,632,0,0
ENSG00000244657,0,0,0,28,0,0,0,0
ENSG00000241231,0,0,0,2,235,800,100,84
ENSG00000255774,292,112,164,328,0,101,0,100
ENSG00000181991,277,278,246,239,1360,1163,593,1195
ENSG00000226544,0,22,41,53,0,0,0,0
ENSG00000201920,0,0,0,19,0,100,0,0
ENSG00000079819,202,313,458,384,0,0,0,0
ENSG00000234460,0,0,4,111,0,232,0,0
ENSG00000044524,32,65,40,251,551,649,0,259
ENSG00000213753,304,324,238,260,0,0,0,0
ENSG00000197927,44,64,120,122,564,159,100,432
ENSG00000221725,0,0,0,17,0,0,0,0
ENSG00000251359,28,21,9,48,0,0,0,0
ENSG00000254146,0,0,0,7,945,897,666,971
ENSG00000253346,0,0,6,0,1352,1227,1537,1472
ENSG00000211452,6,84,0,22,0,281,0,0
ENSG00000143793,221,248,162,190,0,0,0,0
ENSG00000134333,777,663,829,684,505,159,100,159
ENSG00000275212,4,10,19,106,1107,1049,1083,1116
ENSG00000244544,0,36,0,26,100,100,100,0
