gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,2,0,0,15,100,181,159,0
,0,0,0,0,491,559,346,555
,0,8,5,5,0,0,159,200
ENSP00000293261,286,170,157,183,1075,886,851,1039
ENSP00000482245,50,286,423,187,100,0,0,0
,0,0,0,13,0,159,281,0
,10,8,7,7,779,981,471,641
,32,50,7,38,0,0,0,0
ENSP00000470383,0,0,0,0,0,0,0,0
,0,0,7,23,0,232,0,100
,0,8,0,26,851,1003,915,904
,0,0,17,50,244,162,103,0
,7,11,21,89,0,0,0,0
ENSP00000237837,10,2,1,85,0,0,0,0
,0,0,0,10,0,0,0,0
ENSP00000326933,202,217,289,310,0,0,0,0
,0,0,0,0,733,652,159,702
ENSP00000265261,75,159,35,91,0,0,0,0
,0,0,102,53,0,0,0,0
,0,0,0,19,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000515065,370,250,492,466,0,0,100,0
,0,0,0,50,0,0,0,0
,0,0,0,23,1103,803,971,1033
,0,1,0,1,1024,822,1003,930
,18,25,123,135,332,281,586,100
,9,0,26,18,852,832,823,808
,0,0,0,0,0,0,0,0
ENSP00000252244,13,24,1,18,956,923,825,922
,4,4,2,4,782,677,738,561
,0,37,0,12,232,232,0,0
,0,0,0,17,0,0,0,0
,0,0,0,19,743,859,332,381
,0,0,0,18,0,0,0,0
,0,0,17,10,849,794,630,939
,44,6,36,57,0,0,0,0
,0,0,0,0,495,704,813,703
ENSP00000454500,0,0,0,0,0,0,0,0
,72,150,151,94,439,332,446,391
,0,0,0,40,0,0,100,0
,0,0,0,0,0,0,0,0
,0,5,2,5,0,0,0,0
,0,22,33,0,0,0,0,0
,0,0,0,2,984,991,1094,1035
ENSP00000429059,373,207,206,269,0,259,0,200
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,17,710,942,100,643
ENSP00000368793,174,104,241,179,0,0,0,0
,8,0,49,22,0,0,0,0
,5,4,0,0,214,70,0,65
,0,0,0,25,0,0,0,0
,24,4,9,15,0,0,762,228
,0,2,1,7,892,1030,1109,867
,0,0,0,29,0,0,0,0
,0,0,0,0,0,0,0,0
,9,11,14,9,859,714,700,859
,5,21,0,8,0,0,0,0
,0,0,0,9,0,0,0,0
,716,837,893,641,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000370812,145,174,163,165,0,0,200,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,58,0,0,0
ENSP00000358739,98,141,196,164,300,481,100,481
,6,5,0,0,0,0,0,0
,28,19,16,50,0,0,0,0
,0,13,0,8,0,0,0,0
,1,1,3,13,1392,1437,985,1352
,0,0,0,0,0,0,0,0
,71,81,106,53,898,232,0,0
,0,0,0,0,0,0,0,0
ENSP00000384182,270,268,304,281,0,0,0,0
,9,7,0,0,816,871,439,843
ENSP00000487924,702,680,729,713,602,483,481,531
,0,0,0,0,100,232,0,100
ENSP00000495936,14,2,2,4,0,0,0,0
,13,58,1,80,100,100,0,232
ENSP00000465611,608,497,482,417,0,0,0,100
,12,2,6,18,0,0,0,0
ENSP00000401328,15,7,33,36,0,0,0,0
,0,26,0,90,907,804,686,849
ENSP00000424680,262,152,325,237,0,0,0,0
ENSP00000504248,440,344,427,356,0,116,111,0
ENSP00000371535,120,121,256,201,0,0,232,100
,0,4,0,0,317,993,159,491
,7,12,1,14,0,0,0,0
ENSP00000382097,2,0,0,4,958,1000,754,1050
ENSP00000426802,245,215,284,276,259,159,159,281
,109,0,78,43,0,0,0,0
,0,0,0,0,0,0,406,0
,0,4,3,34,0,100,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,5,14,5,10,481,660,417,432
,15,12,63,106,963,758,630,834
,53,17,9,33,159,359,100,0
,6,45,4,22,200,100,0,0
,0,0,0,6,123,184,0,128
,0,9,7,42,968,873,750,998
ENSP00000261731,0,2,0,6,888,532,159,711
ENSP00000262113,35,8,22,14,0,0,0,0
,0,0,0,32,0,0,0,0
ENSP00000464957,0,3,5,5,159,0,232,200
,0,0,0,0,0,0,159,0
ENSP00000222761,0,56,1,21,0,0,553,0
,2,5,31,18,200,100,0,100
ENSP00000310593,24,52,12,162,300,100,0,0
,0,0,0,97,528,652,359,466
,0,0,0,13,0,0,0,0
ENSP00000474191,206,171,258,174,0,0,0,0
,0,0,0,0,346,0,0,300
,0,1,2,11,670,908,513,694
ENSP00000318604,589,608,562,516,0,0,0,0
,0,0,0,0,858,939,232,943
ENSP00000318902,241,312,268,350,0,0,0,0
ENSP00000367650,0,0,0,0,0,0,0,0
ENSP00000360431,171,180,92,262,159,159,0,100
ENSP00000235349,0,0,0,2,159,0,100,100
ENSP00000355226,231,228,303,280,0,0,0,0
,106,99,86,96,968,863,738,1045
,0,21,0,27,1198,953,989,1237
,5,0,3,4,0,0,0,0
,0,0,2,0,300,100,100,0
ENSP00000433439,441,392,425,426,1175,1052,1157,1300
,0,10,12,36,1143,913,783,1042
,68,64,75,107,0,0,0,0
ENSP00000482240,165,137,194,212,0,0,0,0
,32,28,16,31,1008,913,425,971
ENSP00000306528,383,343,368,364,123,100,400,0
ENSP00000375921,1,0,1,5,982,873,751,998
ENSP00000420406,441,449,312,275,0,0,214,0
,145,57,96,23,0,0,0,0
ENSP00000461168,129,353,129,354,0,0,0,0
,99,63,103,38,987,788,769,961
ENSP00000430755,7,11,7,18,1023,1078,902,1068
ENSP00000368066,2,0,0,5,0,0,0,0
,3,2,16,2,1131,1071,1004,1135
,0,0,2,9,521,470,495,617
,0,55,0,181,961,804,737,955
,0,4,7,11,0,200,100,0
ENSP00000392855,314,339,229,259,1063,834,842,1141
,18,23,31,40,591,452,495,300
,0,0,0,0,733,381,159,1119
,2,5,0,11,982,919,834,1001
,142,212,286,133,200,0,159,346
,0,0,7,11,0,0,0,0
,14,25,76,35,1170,1227,536,1195
,4,3,0,13,0,0,0,0
ENSP00000314829,440,421,349,393,100,0,100,0
,16,2,15,9,0,0,100,0
ENSP00000419267,0,0,25,0,0,0,0,0
,0,6,0,10,232,100,100,0
,0,0,0,0,475,658,540,200
,2,15,10,22,0,0,0,0
ENSP00000361535,376,342,377,416,391,0,277,615
ENSP00000410494,296,423,252,306,100,159,300,100
,16,17,8,35,0,0,0,100
ENSP00000375019,390,430,378,702,259,317,0,346
,0,0,0,0,1003,1003,1072,1128
,0,0,0,0,0,0,0,0
ENSP00000483279,207,230,330,268,0,0,0,0
,0,0,4,0,0,0,0,0
ENSP00000362415,82,44,95,90,0,0,0,0
ENSP00000485006,660,576,577,484,0,0,0,0
,12,24,50,89,1005,923,976,1041
ENSP00000424361,191,326,156,377,1186,1135,1035,1248
,6,42,46,73,0,0,300,0
ENSP00000439967,9,104,48,205,0,0,0,0
,3,21,6,15,0,0,0,0
ENSP00000389868,200,217,267,286,985,936,470,1045
,0,12,14,33,0,0,0,0
,0,0,0,0,906,820,795,824
,4,0,6,0,1045,1005,1002,1181
ENSP00000501934,329,343,351,286,232,200,0,100
,8,3,8,3,281,0,159,0
,0,9,0,5,1082,846,481,1164
,0,0,0,0,332,200,0,346
ENSP00000367865,59,136,236,125,567,713,100,683
,16,18,28,14,0,0,0,0
,0,0,0,0,866,954,706,949
ENSP00000396867,107,202,121,67,0,0,0,0
,0,28,0,17,0,0,0,0
,0,0,7,11,1069,1076,1037,1160
,65,30,66,70,0,0,0,0
,0,0,0,14,159,232,0,0
,8,9,10,3,0,0,0,0
,0,0,0,0,417,525,0,495
,0,9,0,4,0,0,0,0
ENSP00000317027,98,22,14,65,0,0,0,0
,0,103,0,18,1240,662,924,1072
ENSP00000375682,174,8,3,24,0,0,0,0
,0,0,0,0,0,100,0,0
,67,8,30,71,359,100,281,0
,0,0,0,21,0,0,0,0
,8,0,0,0,232,100,0,0
,0,0,0,0,0,0,0,0
,0,0,0,22,709,737,281,788
ENSP00000293756,8,16,5,28,559,517,0,300
,0,1,1,12,0,0,0,0
ENSP00000443295,246,156,253,238,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000496732,0,0,2,6,690,100,0,100
ENSP00000454545,400,387,396,441,0,0,0,0
ENSP00000434275,48,44,50,87,0,0,0,0
,0,0,0,4,0,0,0,0
,9,11,18,28,0,0,0,0
,0,0,0,49,0,0,0,159
,7,38,8,34,1028,885,848,889
,0,0,0,5,0,105,573,528
,31,20,17,16,0,0,100,100
,4,18,36,38,402,274,0,173
,0,0,0,6,1030,1008,973,1179
,0,0,0,0,0,0,0,0
ENSP00000476576,0,0,0,0,0,159,0,0
ENSP00000478716,7,1,4,24,0,0,0,0
ENSP00000290705,7,282,40,286,0,0,0,0
,5,4,3,15,281,0,0,0
,0,0,0,19,0,0,0,0
,0,0,0,9,0,200,0,0
,2,23,0,168,0,0,0,0
,0,0,0,19,235,0,0,233
,11,0,0,11,259,0,100,200
,122,44,49,12,0,0,0,0
ENSP00000349595,56,48,37,55,0,100,0,0
,9,7,35,29,0,0,0,0
,8,31,46,126,0,0,0,0
,0,0,0,0,0,0,0,0
,24,31,46,48,736,683,464,731
,0,0,0,0,200,100,0,100
,0,0,0,0,213,0,72,0
,16,10,3,22,0,0,0,0
,0,27,0,34,281,300,0,391
ENSP00000251496,237,329,290,276,0,0,0,0
,28,49,172,118,573,535,509,625
,0,0,0,0,0,0,0,0
ENSP00000357682,21,21,75,60,200,600,0,159
ENSP00000444437,378,280,386,416,0,0,0,0
ENSP00000414470,37,107,46,264,816,789,470,873
ENSP00000296350,255,459,207,330,565,347,516,318
,0,0,0,3,0,0,0,0
ENSP00000334928,120,172,179,194,159,0,259,0
,73,110,110,102,338,237,205,485
,34,12,14,42,0,0,0,0
,0,0,0,26,0,259,0,0
ENSP00000264057,190,202,280,212,0,0,0,0
,25,0,0,18,911,868,317,808
ENSP00000480514,438,446,454,428,425,0,0,100
,0,0,5,11,232,232,0,159
,0,0,0,0,1251,997,300,1029
ENSP00000377440,624,598,550,591,0,0,0,0
ENSP00000508236,0,0,0,2,0,0,0,0
ENSP00000405209,255,251,187,190,0,232,0,0
,0,0,0,0,0,0,0,0
,32,31,31,33,1096,991,958,1091
,34,0,58,25,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,43,1192,1132,1263,1221
,63,7,107,58,0,100,100,0
,7,12,5,5,1024,1014,1439,1043
,0,0,0,15,0,0,0,0
,0,0,0,0,317,0,0,0
ENSP00000476820,50,79,42,138,0,0,0,0
,9,0,12,25,0,0,0,0
,0,13,15,37,0,159,100,0
,0,0,0,5,409,100,159,459
,0,0,0,0,627,724,684,514
,0,0,0,8,232,0,867,0
,0,0,0,0,882,381,0,853
ENSP00000299155,551,132,364,428,0,0,0,100
,2,3,1,3,439,439,409,259
ENSP00000351640,285,62,132,41,0,0,0,0
,120,119,97,92,0,0,0,0
,0,0,0,23,0,0,0,0
,0,0,0,5,0,263,128,0
ENSP00000356234,253,276,294,341,785,729,0,543
ENSP00000386376,0,0,0,3,917,491,0,549
ENSP00000337461,70,132,120,114,0,0,0,0
,3,27,18,27,1102,959,1020,1078
ENSP00000258201,219,250,258,293,873,806,517,797
ENSP00000365528,462,367,374,210,159,0,0,0
ENSP00000353739,202,215,310,305,359,0,0,311
,5,15,3,32,0,167,43,169
ENSP00000493024,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,196,177,103,79,745,641,200,615
,52,40,63,50,0,0,0,0
,71,50,11,149,0,0,0,0
ENSP00000274093,1,4,0,2,1183,966,1023,1226
,5,1,1,163,0,0,0,100
,801,650,710,820,0,720,0,159
,94,91,85,44,0,0,0,0
ENSP00000265299,9,18,17,38,0,0,0,0
ENSP00000381068,291,228,301,348,0,300,0,100
,0,34,0,0,0,735,100,317
,0,0,0,0,346,417,200,259
ENSP00000490028,0,317,100,4,159,232,0,0
,15,14,11,42,987,880,1003,976
,96,48,149,144,0,0,0,0
,0,0,0,0,954,733,1084,890
,245,269,338,48,0,0,0,0
ENSP00000246041,238,230,230,209,982,720,402,897
ENSP00000381098,5,6,65,75,1068,1007,949,1112
,0,15,61,48,0,0,0,0
ENSP00000324636,333,243,264,220,0,0,0,0
,0,0,0,0,0,795,0,0
,11,0,2,35,1074,945,869,1007
,0,0,0,7,0,0,0,0
,109,30,259,100,0,0,0,100
,0,0,0,30,159,774,0,0
,0,0,0,0,601,775,233,896
,17,9,0,20,0,0,0,0
,0,0,0,14,0,0,0,0
,0,0,0,3,0,100,0,0
ENSP00000454913,11,0,0,17,0,0,0,0
ENSP00000416293,516,397,472,547,0,0,0,0
,2,1,0,12,0,200,100,100
,2,6,10,31,0,0,0,0
ENSP00000293549,4,2,8,12,0,0,0,0
,0,0,0,27,0,0,0,0
,85,72,182,186,0,0,0,0
,50,57,53,95,876,1135,1004,958
,0,0,0,29,0,100,528,0
,0,0,0,0,100,100,0,200
,9,5,14,27,0,0,0,0
ENSP00000363571,3,22,1,36,0,232,232,381
ENSP00000354799,0,0,0,0,100,259,100,0
,0,0,0,0,0,0,0,0
,0,0,0,0,794,830,564,948
,12,56,71,88,1142,1074,875,1207
,0,0,10,0,0,0,0,0
,0,0,0,9,0,0,0,0
,47,0,57,86,0,0,0,0
,0,0,0,0,0,0,0,0
,113,186,87,161,332,159,0,452
,7,13,34,5,955,972,753,909
,0,0,0,0,0,0,0,0
,0,0,0,35,100,0,0,0
ENSP00000296695,982,758,704,807,0,100,0,0
,0,241,12,40,0,0,0,0
,0,0,0,6,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000335038,0,32,10,133,0,0,0,0
,12,29,35,29,0,0,0,0
,0,0,0,0,541,487,301,499
,36,16,6,63,571,435,438,597
,30,95,59,80,0,0,0,0
,0,0,0,0,929,852,877,922
,0,3,0,0,100,543,0,100
ENSP00000341988,0,0,0,2,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000417264,278,240,357,332,643,547,1085,553
ENSP00000514787,10,14,62,30,0,0,0,0
,212,269,182,270,159,159,200,100
,0,0,0,22,546,481,281,659
ENSP00000314946,10,103,0,150,382,0,0,203
,0,0,0,0,0,0,0,0
ENSP00000467176,124,308,22,57,621,613,481,682
,139,68,99,145,525,100,232,300
,286,166,101,72,573,417,481,332
,25,3,4,29,0,0,0,0
,0,0,0,0,783,841,0,873
ENSP00000354687,1149,1194,1313,1161,0,0,0,0
ENSP00000498609,128,155,174,160,764,842,391,602
,0,139,43,127,0,100,0,159
,0,3,0,9,0,100,0,0
,21,0,16,29,0,232,0,100
ENSP00000372139,0,0,0,0,0,0,0,0
,0,0,0,4,1803,1923,1554,1845
,0,12,0,19,1077,1038,814,1056
ENSP00000366620,357,365,356,391,0,0,0,0
ENSP00000262241,357,324,345,330,0,0,0,0
ENSP00000350881,60,35,111,32,159,100,259,232
,0,3,4,44,642,455,1085,385
,0,0,0,0,100,100,0,0
,0,0,0,0,1221,960,1158,1137
ENSP00000376744,182,165,276,265,837,922,439,475
,40,33,26,64,0,0,0,0
,22,96,64,29,803,933,621,1134
ENSP00000503986,38,144,36,233,1071,920,803,1124
,0,0,0,35,346,432,0,100
,0,11,0,3,1059,749,417,845
,0,0,0,0,0,0,0,0
,127,93,112,171,731,663,347,595
,0,0,0,0,0,0,100,0
ENSP00000281830,87,158,55,161,0,0,0,0
ENSP00000506518,0,0,0,3,0,0,0,0
,53,85,54,25,1052,644,0,997
ENSP00000243056,1,2,0,259,100,581,0,100
,0,24,13,28,0,0,0,0
,60,48,139,119,986,0,853,908
,46,62,52,75,0,0,0,0
ENSP00000351040,151,115,242,243,0,0,0,0
,42,57,49,82,573,586,459,663
,0,0,0,7,400,446,200,475
,21,17,16,30,159,102,0,0
,52,43,43,66,0,0,0,0
ENSP00000236937,67,185,67,96,0,0,100,0
ENSP00000343118,470,463,408,352,159,232,0,100
ENSP00000310978,213,184,255,263,0,0,0,0
,0,0,0,0,1169,909,1131,1007
,16,0,2,55,1111,970,1226,1032
,0,0,0,0,0,0,0,0
ENSP00000468653,35,66,64,91,0,0,0,0
,190,74,104,60,0,0,0,0
,19,0,6,43,0,159,0,0
,0,0,0,31,0,0,0,0
ENSP00000376889,40,41,102,32,688,868,487,752
,0,0,0,3,0,0,0,0
ENSP00000319231,677,332,568,539,688,452,332,595
ENSP00000489218,217,245,213,275,1084,996,1236,1025
,7,17,19,82,159,200,0,100
,5,0,3,11,1035,1005,971,1084
,0,0,0,0,0,0,0,0
ENSP00000223862,47,79,19,17,0,0,0,0
,0,0,0,26,0,0,0,0
,94,117,124,130,259,159,100,0
,0,0,0,0,0,0,0,0
,0,0,0,7,0,0,0,0
,0,2,5,0,0,0,0,0
ENSP00000249806,427,404,376,427,0,0,0,0
ENSP00000416684,92,209,37,197,409,232,100,200
,0,9,7,36,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,4,0,15,0,0,0,0
ENSP00000466958,484,282,371,302,0,100,0,0
,85,44,45,14,259,332,0,417
ENSP00000467717,345,381,377,367,425,100,0,100
,0,0,0,37,818,504,370,1069
,3,24,16,75,0,0,0,0
,0,0,0,1,100,0,0,100
ENSP00000383270,21,9,2,3,100,182,0,159
,0,0,4,30,0,454,159,230
,0,58,35,70,0,0,0,200
ENSP00000263379,284,284,288,307,844,648,892,687
,0,20,0,6,0,159,0,0
,0,0,0,18,1,0,0,159
,0,4,1,3,0,259,0,0
ENSP00000265107,174,173,224,219,0,0,0,100
ENSP00000454911,0,0,0,0,232,100,0,232
ENSP00000493436,0,0,2,18,0,0,0,0
ENSP00000410587,1,1,0,180,1014,827,882,1031
,0,0,18,67,100,100,100,200
ENSP00000365678,325,253,163,335,904,802,692,779
,81,41,43,70,0,0,0,0
ENSP00000258821,136,111,147,154,0,0,0,0
ENSP00000485024,369,275,415,285,710,570,332,704
,0,0,0,0,0,0,0,0
,0,0,0,0,159,632,0,0
,0,0,0,28,0,0,0,0
,0,0,0,2,235,800,100,84
,292,112,164,328,0,101,0,100
ENSP00000453116,277,278,246,239,1360,1163,593,1195
,0,22,41,53,0,0,0,0
,0,0,0,19,0,100,0,0
ENSP00000434596,202,313,458,384,0,0,0,0
,0,0,4,111,0,232,0,0
ENSP00000337451,32,65,40,251,551,649,0,259
,304,324,238,260,0,0,0,0
,44,64,120,122,564,159,100,432
,0,0,0,17,0,0,0,0
,28,21,9,48,0,0,0,0
,0,0,0,7,945,897,666,971
,0,0,6,0,1352,1227,1537,1472
ENSP00000432797,6,84,0,22,0,281,0,0
ENSP00000272139,221,248,162,190,0,0,0,0
ENSP00000440161,777,663,829,684,505,159,100,159
,4,10,19,106,1107,1049,1083,1116
,0,36,0,26,100,100,100,0
,0,14,26,23,0,0,0,0
ENSP00000356792,132,25,57,106,0,0,0,0
,0,34,118,0,1008,993,940,1069
,0,10,47,25,300,0,159,200
ENSP00000489625,261,267,343,343,259,359,317,742
ENSP00000264709,176,214,149,290,100,0,0,159
,38,39,28,21,250,150,729,149
,0,22,11,33,1155,741,778,1271
,6,10,8,25,0,0,0,0
ENSP00000377957,114,165,277,194,0,0,0,0
,0,0,0,0,0,100,0,0
,19,42,6,58,391,232,200,419
,20,6,48,40,0,0,0,0
,0,0,46,64,370,525,0,259
,6,0,41,6,100,0,0,0
ENSP00000282286,227,140,55,203,323,289,375,425
,1,2,6,9,904,782,644,947
,0,7,0,0,1212,1177,1167,1205
ENSP00000403969,559,666,540,545,0,0,0,0
,0,0,0,14,0,0,0,0
,0,0,11,32,739,638,643,769
ENSP00000300145,251,225,270,185,554,682,425,526
ENSP00000488481,14,124,11,136,0,100,0,0
,8,6,6,14,0,0,0,0
,143,195,431,207,0,0,0,0
,19,6,2,25,335,0,0,371
,0,0,0,37,0,0,0,0
,180,148,180,124,0,0,0,0
,0,4,0,3,0,0,0,0
,0,6,0,74,816,1215,317,1066
,11,9,14,54,0,0,0,0
ENSP00000459151,14,12,35,41,0,0,0,0
,15,7,4,15,100,100,159,0
,0,0,0,0,0,0,0,0
,0,3,0,0,0,0,0,0
,0,0,18,38,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000365505,777,808,783,713,100,0,0,100
,76,32,54,37,100,260,0,212
ENSP00000264029,7,71,26,42,200,0,100,159
,0,0,0,0,0,0,0,0
ENSP00000480832,371,212,362,287,836,777,648,1013
ENSP00000275364,349,475,294,405,929,741,159,741
ENSP00000357349,110,146,63,168,332,432,100,464
ENSP00000418562,73,115,346,154,1005,709,409,1036
,0,0,0,2,943,803,764,940
ENSP00000445645,283,240,373,314,0,0,0,0
ENSP00000277570,327,142,29,211,100,0,159,0
ENSP00000396376,419,328,374,363,0,0,0,0
,5,24,0,18,787,481,581,657
,37,21,25,23,1038,1100,1004,1148
,0,0,0,7,1464,1345,1359,1475
,10,0,0,15,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,100,0
ENSP00000493442,14,8,20,24,486,317,0,1127
,0,3,0,8,1030,1051,159,1193
,0,0,0,3,100,159,159,159
ENSP00000440689,3,39,7,51,768,845,509,765
ENSP00000346725,400,366,427,399,0,0,0,0
,0,0,0,0,1049,960,822,1114
,0,0,0,0,0,0,0,0
,11,27,60,38,718,529,558,512
ENSP00000374859,47,103,139,197,0,159,281,0
,0,0,0,51,0,0,0,0
,0,0,0,87,0,0,0,0
ENSP00000456163,58,73,80,62,0,0,0,0
ENSP00000381785,387,456,415,387,0,0,0,0
,0,0,0,78,322,204,161,445
,0,0,0,14,1110,1035,1167,1095
,433,333,395,224,0,0,0,0
,0,0,0,14,0,0,0,0
,0,0,0,3,1122,1059,808,1102
ENSP00000304032,37,90,172,128,915,593,993,717
ENSP00000394447,431,307,661,684,621,108,0,425
,0,0,2,3,1164,1101,1006,1240
ENSP00000386963,262,190,360,278,0,0,0,0
,16,57,2,48,0,107,285,0
ENSP00000446355,67,52,38,134,0,0,159,0
ENSP00000321987,3,78,143,147,0,0,0,0
,0,2,14,3,511,287,100,392
,0,0,0,4,1265,1111,1014,1221
ENSP00000353241,26,62,77,53,0,0,0,0
ENSP00000293981,310,402,339,296,561,543,232,615
ENSP00000363923,88,151,58,191,0,0,0,10
,0,0,0,0,958,872,743,889
,0,2,5,5,0,0,0,0
,0,0,0,7,915,1142,0,839
ENSP00000276927,8,0,0,5,0,0,0,0
,0,0,0,6,1032,1095,822,1075
,11,1,1,13,0,0,0,0
,0,0,0,18,0,661,0,100
,0,0,0,16,0,0,0,0
,0,0,0,4,0,159,0,0
,0,0,0,0,1360,1148,1233,1365
,0,0,36,24,0,0,0,0
,21,21,4,89,0,0,0,0
,0,0,0,18,1471,1308,1166,1533
,0,0,0,0,0,332,100,0
,0,0,0,0,432,292,229,110
,0,0,8,9,0,0,0,0
ENSP00000472674,160,109,176,243,0,0,0,0
,0,0,0,0,0,0,0,100
ENSP00000420821,862,719,902,801,232,200,1189,300
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000283752,114,7,3,72,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,1100,987,765,1072
ENSP00000320675,137,123,46,184,0,0,0,0
,0,0,0,0,259,100,0,0
,21,7,24,21,200,0,100,300
,0,18,0,13,0,0,0,0
ENSP00000357152,61,211,38,68,770,702,300,1253
ENSP00000361755,0,0,0,8,0,0,0,0
,0,0,0,7,100,100,0,0
,0,2,1,12,0,0,0,0
ENSP00000403353,337,322,343,286,615,0,481,481
,0,23,0,69,0,259,100,100
,0,12,0,4,0,0,0,0
ENSP00000265564,277,168,252,205,964,1039,732,1012
,0,0,0,0,977,855,651,993
,0,17,0,15,100,159,0,0
,29,12,3,11,0,0,0,0
,24,5,8,13,387,0,163,205
ENSP00000363216,1,309,62,273,995,936,904,860
,70,46,51,80,738,652,600,842
ENSP00000303231,3,27,25,51,0,0,0,209
,0,0,0,9,521,1141,100,723
ENSP00000371770,71,17,244,193,0,0,0,0
,23,36,29,25,0,200,0,200
,0,0,7,30,934,0,0,159
,0,0,0,0,0,114,0,177
,134,128,221,252,0,0,0,0
,9,11,7,30,688,646,432,740
ENSP00000383894,98,102,8,203,0,0,0,100
,92,31,78,94,370,232,0,567
,20,6,56,10,0,0,0,0
ENSP00000442653,176,197,238,225,0,0,0,0
,0,0,0,3,867,747,648,835
,0,0,0,0,159,0,0,0
,0,0,7,6,1009,1025,1150,1095
ENSP00000174618,237,255,219,253,0,0,0,0
,0,0,0,4,0,0,0,0
,0,0,0,41,0,0,0,0
,5,15,2,12,0,0,0,0
