gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000214198.6,7,12,9,14,317,232,200,159
ENSG00000278099.1,17,0,0,24,0,0,0,100
ENSG00000166368.2,0,0,0,2,159,101,0,0
ENSG00000206072.11,0,0,0,0,1163,1111,1015,1270
ENSG00000234900.1,0,7,13,19,0,0,0,0
ENSG00000258630.1,9,0,0,3,613,1427,505,918
ENSG00000127511.8,261,292,243,308,0,0,0,0
ENSG00000220993.1,0,0,0,21,0,0,0,0
ENSG00000225269.2,0,0,0,1,866,748,652,982
ENSG00000214062.5,20,0,5,39,0,0,0,0
ENSG00000095587.8,33,55,16,51,1119,643,452,985
ENSG00000274219.1,0,0,0,9,0,0,0,0
ENSG00000230100.1,0,0,0,29,0,0,100,0
ENSG00000064601.15,590,621,552,560,446,675,100,486
ENSG00000227766.1,556,387,433,298,775,963,552,803
ENSG00000008517.15,746,444,519,560,0,0,0,0
ENSG00000215246.5,8,7,3,81,409,232,0,232
ENSG00000266644.1,0,4,3,21,281,0,0,100
ENSG00000236893.1,23,20,47,7,1245,1088,1295,1199
ENSG00000254465.1,0,0,0,10,569,380,737,586
ENSG00000088179.7,134,86,164,174,1041,695,945,860
ENSG00000070081.14,258,371,220,274,0,0,0,0
ENSG00000275479.1,17,58,89,23,0,0,0,0
ENSG00000166634.5,0,0,0,0,0,0,100,159
ENSG00000261789.1,2,0,0,15,100,181,159,0
ENSG00000254092.1,0,0,0,0,491,559,346,555
ENSG00000197421.8,0,8,5,5,0,0,159,200
ENSG00000161558.9,286,170,157,183,1075,886,851,1039
ENSG00000276644.3,50,286,423,187,100,0,0,0
ENSG00000260900.1,0,0,0,13,0,159,281,0
ENSG00000278732.1,10,8,7,7,779,981,471,641
ENSG00000196167.8,32,50,7,38,0,0,0,0
ENSG00000268465.1,0,0,0,0,0,0,0,0
ENSG00000264438.2,0,0,7,23,0,232,0,100
ENSG00000204113.6,0,8,0,26,851,1003,915,904
ENSG00000207000.1,0,0,17,50,244,162,103,0
ENSG00000254131.1,7,11,21,89,0,0,0,0
ENSG00000118972.1,10,2,1,85,0,0,0,0
ENSG00000264104.1,0,0,0,10,0,0,0,0
ENSG00000179833.4,202,217,289,310,0,0,0,0
ENSG00000264576.1,0,0,0,0,733,652,159,702
ENSG00000064225.11,75,159,35,91,0,0,0,0
ENSG00000267108.1,0,0,102,53,0,0,0,0
ENSG00000221372.1,0,0,0,19,0,0,0,0
ENSGR0000264510.4,0,0,0,0,0,0,0,0
ENSG00000057294.12,370,250,492,466,0,0,100,0
ENSG00000227535.2,0,0,0,50,0,0,0,0
ENSG00000252628.2,0,0,0,23,1103,803,971,1033
ENSG00000166007.11,0,1,0,1,1024,822,1003,930
ENSG00000273055.1,18,25,123,135,332,281,586,100
ENSG00000242041.1,9,0,26,18,852,832,823,808
ENSG00000278923.1,0,0,0,0,0,0,0,0
ENSG00000167768.4,13,24,1,18,956,923,825,922
ENSG00000280159.1,4,4,2,4,782,677,738,561
ENSG00000235240.1,0,37,0,12,232,232,0,0
ENSG00000264172.1,0,0,0,17,0,0,0,0
ENSG00000199903.1,0,0,0,19,743,859,332,381
ENSG00000200058.1,0,0,0,18,0,0,0,0
ENSG00000275358.1,0,0,17,10,849,794,630,939
ENSG00000218358.2,44,6,36,57,0,0,0,0
ENSG00000266460.1,0,0,0,0,495,704,813,703
ENSG00000260371.1,0,0,0,0,0,0,0,0
ENSG00000264091.1,72,150,151,94,439,332,446,391
ENSG00000238921.2,0,0,0,40,0,0,100,0
ENSG00000274815.1,0,0,0,0,0,0,0,0
ENSG00000269349.1,0,5,2,5,0,0,0,0
ENSG00000200291.1,0,22,33,0,0,0,0,0
ENSG00000233614.6,0,0,0,2,984,991,1094,1035
ENSG00000022567.8,373,207,206,269,0,259,0,200
ENSG00000241670.3,0,0,0,0,0,0,0,0
ENSG00000278933.1,0,0,0,0,0,0,0,0
ENSG00000202175.1,0,0,0,17,710,942,100,643
ENSG00000120662.14,174,104,241,179,0,0,0,0
ENSG00000235523.1,8,0,49,22,0,0,0,0
ENSG00000249848.1,5,4,0,0,214,70,0,65
ENSG00000277826.1,0,0,0,25,0,0,0,0
ENSG00000230225.1,24,4,9,15,0,0,762,228
ENSG00000239877.2,0,2,1,7,892,1030,1109,867
ENSG00000201398.1,0,0,0,29,0,0,0,0
ENSG00000281474.1,0,0,0,0,0,0,0,0
ENSG00000272905.1,9,11,14,9,859,714,700,859
ENSG00000259952.1,5,21,0,8,0,0,0,0
ENSG00000260812.1,0,0,0,9,0,0,0,0
ENSG00000225630.1,716,837,893,641,0,0,0,0
ENSG00000230231.1,0,0,0,0,0,0,0,0
ENSG00000164283.11,145,174,163,165,0,0,200,0
ENSG00000231880.2,0,0,0,0,0,0,0,0
ENSG00000227489.1,0,0,0,0,0,0,0,0
ENSG00000254555.1,0,0,0,0,58,0,0,0
ENSG00000013392.7,98,141,196,164,300,481,100,481
ENSG00000258279.2,6,5,0,0,0,0,0,0
ENSG00000226688.5,28,19,16,50,0,0,0,0
ENSG00000250929.2,0,13,0,8,0,0,0,0
ENSG00000204581.2,1,1,3,13,1392,1437,985,1352
ENSG00000225620.1,0,0,0,0,0,0,0,0
ENSG00000258477.1,71,81,106,53,898,232,0,0
ENSG00000225488.1,0,0,0,0,0,0,0,0
ENSG00000184178.14,270,268,304,281,0,0,0,0
ENSG00000237786.1,9,7,0,0,816,871,439,843
ENSG00000166913.11,702,680,729,713,602,483,481,531
ENSG00000275856.1,0,0,0,0,100,232,0,100
ENSG00000164112.11,14,2,2,4,0,0,0,0
ENSG00000259345.4,13,58,1,80,100,100,0,232
ENSG00000130204.11,608,497,482,417,0,0,0,100
ENSG00000280387.1,12,2,6,18,0,0,0,0
ENSG00000189099.10,15,7,33,36,0,0,0,0
ENSG00000232879.2,0,26,0,90,907,804,686,849
ENSG00000111863.11,262,152,325,237,0,0,0,0
ENSG00000164182.9,440,344,427,356,0,116,111,0
ENSG00000109618.10,120,121,256,201,0,0,232,100
ENSG00000271623.1,0,4,0,0,317,993,159,491
ENSG00000279345.1,7,12,1,14,0,0,0,0
ENSG00000214866.6,2,0,0,4,958,1000,754,1050
ENSG00000153015.14,245,215,284,276,259,159,159,281
ENSG00000202290.1,109,0,78,43,0,0,0,0
ENSG00000254578.1,0,0,0,0,0,0,406,0
ENSG00000240710.1,0,4,3,34,0,100,0,0
ENSG00000248778.1,0,0,0,0,0,0,0,0
ENSG00000250210.4,0,0,0,0,0,0,0,0
ENSG00000225215.1,5,14,5,10,481,660,417,432
ENSG00000257246.1,15,12,63,106,963,758,630,834
ENSG00000245017.2,53,17,9,33,159,359,100,0
ENSG00000281091.1,6,45,4,22,200,100,0,0
ENSG00000250885.1,0,0,0,6,123,184,0,128
ENSG00000273797.1,0,9,7,42,968,873,750,998
ENSG00000089116.3,0,2,0,6,888,532,159,711
ENSG00000036448.8,35,8,22,14,0,0,0,0
ENSG00000234055.1,0,0,0,32,0,0,0,0
ENSG00000267552.5,0,3,5,5,159,0,232,200
ENSG00000224695.1,0,0,0,0,0,0,159,0
ENSG00000106038.11,0,56,1,21,0,0,553,0
ENSG00000255189.1,2,5,31,18,200,100,0,100
ENSG00000164114.17,24,52,12,162,300,100,0,0
ENSG00000238698.1,0,0,0,97,528,652,359,466
ENSG00000199836.1,0,0,0,13,0,0,0,0
ENSG00000149089.11,206,171,258,174,0,0,0,0
ENSG00000251710.1,0,0,0,0,346,0,0,300
ENSG00000224570.1,0,1,2,11,670,908,513,694
ENSG00000179632.8,589,608,562,516,0,0,0,0
ENSG00000271677.1,0,0,0,0,858,939,232,943
ENSG00000114861.17,241,312,268,350,0,0,0,0
ENSG00000205030.1,0,0,0,0,0,0,0,0
ENSG00000138193.13,171,180,92,262,159,159,0,100
ENSG00000243073.3,0,0,0,2,159,0,100,100
ENSG00000152942.17,231,228,303,280,0,0,0,0
ENSG00000240809.1,106,99,86,96,968,863,738,1045
ENSG00000280004.1,0,21,0,27,1198,953,989,1237
ENSG00000224560.3,5,0,3,4,0,0,0,0
ENSG00000227233.1,0,0,2,0,300,100,100,0
ENSG00000118363.10,441,392,425,426,1175,1052,1157,1300
ENSG00000258116.1,0,10,12,36,1143,913,783,1042
ENSG00000273311.1,68,64,75,107,0,0,0,0
ENSG00000136169.15,165,137,194,212,0,0,0,0
ENSG00000279700.1,32,28,16,31,1008,913,425,971
ENSG00000121644.17,383,343,368,364,123,100,400,0
ENSG00000135903.17,1,0,1,5,982,873,751,998
ENSG00000138495.5,441,449,312,275,0,0,214,0
ENSG00000204528.3,145,57,96,23,0,0,0,0
ENSG00000169992.8,129,353,129,354,0,0,0,0
ENSG00000239344.1,99,63,103,38,987,788,769,961
ENSG00000253309.5,7,11,7,18,1023,1078,902,1068
ENSG00000101323.4,2,0,0,5,0,0,0,0
ENSG00000272456.1,3,2,16,2,1131,1071,1004,1135
ENSG00000251538.4,0,0,2,9,521,470,495,617
ENSG00000263711.4,0,55,0,181,961,804,737,955
ENSG00000262662.1,0,4,7,11,0,200,100,0
ENSG00000127564.15,314,339,229,259,1063,834,842,1141
ENSG00000219395.2,18,23,31,40,591,452,495,300
ENSG00000255349.1,0,0,0,0,733,381,159,1119
ENSG00000254843.1,2,5,0,11,982,919,834,1001
ENSG00000277998.1,142,212,286,133,200,0,159,346
ENSG00000275248.1,0,0,7,11,0,0,0,0
ENSG00000226086.5,14,25,76,35,1170,1227,536,1195
ENSG00000235023.1,4,3,0,13,0,0,0,0
ENSG00000176973.7,440,421,349,393,100,0,100,0
ENSG00000255521.1,16,2,15,9,0,0,100,0
ENSG00000211682.2,0,0,25,0,0,0,0,0
ENSG00000231630.1,0,6,0,10,232,100,100,0
ENSG00000249514.1,0,0,0,0,475,658,540,200
ENSG00000272374.1,2,15,10,22,0,0,0,0
ENSG00000159479.15,376,342,377,416,391,0,277,615
ENSG00000112511.16,296,423,252,306,100,159,300,100
ENSG00000196381.9,16,17,8,35,0,0,0,100
ENSG00000211950.2,390,430,378,702,259,317,0,346
ENSG00000202534.1,0,0,0,0,1003,1003,1072,1128
ENSG00000231062.1,0,0,0,0,0,0,0,0
ENSG00000154511.10,207,230,330,268,0,0,0,0
ENSG00000253946.1,0,0,4,0,0,0,0,0
ENSG00000144504.14,82,44,95,90,0,0,0,0
ENSG00000142507.8,660,576,577,484,0,0,0,0
ENSG00000259677.1,12,24,50,89,1005,923,976,1041
ENSG00000164116.15,191,326,156,377,1186,1135,1035,1248
ENSG00000273305.1,6,42,46,73,0,0,300,0
ENSG00000138669.8,9,104,48,205,0,0,0,0
ENSG00000250927.1,3,21,6,15,0,0,0,0
ENSG00000174013.7,200,217,267,286,985,936,470,1045
ENSG00000235110.5,0,12,14,33,0,0,0,0
ENSG00000277670.1,0,0,0,0,906,820,795,824
ENSG00000227863.2,4,0,6,0,1045,1005,1002,1181
ENSG00000196704.10,329,343,351,286,232,200,0,100
ENSG00000251332.1,8,3,8,3,281,0,159,0
ENSG00000259235.1,0,9,0,5,1082,846,481,1164
ENSG00000258507.1,0,0,0,0,332,200,0,346
ENSG00000178821.11,59,136,236,125,567,713,100,683
ENSG00000244019.1,16,18,28,14,0,0,0,0
ENSG00000222054.1,0,0,0,0,866,954,706,949
ENSG00000106069.19,107,202,121,67,0,0,0,0
ENSG00000243911.3,0,28,0,17,0,0,0,0
ENSG00000232301.1,0,0,7,11,1069,1076,1037,1160
ENSG00000267871.4,65,30,66,70,0,0,0,0
ENSG00000227851.1,0,0,0,14,159,232,0,0
ENSG00000225715.1,8,9,10,3,0,0,0,0
ENSG00000271934.1,0,0,0,0,417,525,0,495
ENSG00000271919.1,0,9,0,4,0,0,0,0
ENSG00000176928.5,98,22,14,65,0,0,0,0
ENSG00000233714.1,0,103,0,18,1240,662,924,1072
ENSG00000129455.14,174,8,3,24,0,0,0,0
ENSG00000253049.1,0,0,0,0,0,100,0,0
ENSG00000240250.3,67,8,30,71,359,100,281,0
ENSG00000277889.1,0,0,0,21,0,0,0,0
ENSG00000216902.3,8,0,0,0,232,100,0,0
ENSG00000265875.1,0,0,0,0,0,0,0,0
ENSG00000237666.2,0,0,0,22,709,737,281,788
ENSG00000161896.9,8,16,5,28,559,517,0,300
ENSG00000254672.1,0,1,1,12,0,0,0,0
ENSG00000143033.16,246,156,253,238,0,0,0,0
ENSG00000256150.1,0,0,0,0,0,0,0,0
ENSG00000106410.13,0,0,2,6,690,100,0,100
ENSG00000259956.1,400,387,396,441,0,0,0,0
ENSG00000150773.9,48,44,50,87,0,0,0,0
ENSG00000227958.1,0,0,0,4,0,0,0,0
ENSG00000267083.1,9,11,18,28,0,0,0,0
ENSG00000274335.1,0,0,0,49,0,0,0,159
ENSG00000259847.1,7,38,8,34,1028,885,848,889
ENSG00000226668.4,0,0,0,5,0,105,573,528
ENSG00000268140.1,31,20,17,16,0,0,100,100
ENSG00000278987.1,4,18,36,38,402,274,0,173
ENSG00000250006.2,0,0,0,6,1030,1008,973,1179
ENSG00000236313.1,0,0,0,0,0,0,0,0
ENSG00000273085.1,0,0,0,0,0,159,0,0
ENSG00000260729.1,7,1,4,24,0,0,0,0
ENSG00000205362.9,7,282,40,286,0,0,0,0
ENSG00000245667.2,5,4,3,15,281,0,0,0
ENSG00000203818.6,0,0,0,19,0,0,0,0
ENSG00000258517.1,0,0,0,9,0,200,0,0
ENSG00000254768.4,2,23,0,168,0,0,0,0
ENSG00000202050.1,0,0,0,19,235,0,0,233
ENSG00000259799.1,11,0,0,11,259,0,100,200
ENSG00000230533.1,122,44,49,12,0,0,0,0
ENSG00000196296.12,56,48,37,55,0,100,0,0
ENSG00000270457.1,9,7,35,29,0,0,0,0
ENSG00000230481.2,8,31,46,126,0,0,0,0
ENSG00000252861.1,0,0,0,0,0,0,0,0
ENSG00000231952.3,24,31,46,48,736,683,464,731
ENSG00000280956.1,0,0,0,0,200,100,0,100
ENSG00000205331.5,0,0,0,0,213,0,72,0
ENSG00000279123.1,16,10,3,22,0,0,0,0
ENSG00000206791.1,0,27,0,34,281,300,0,391
ENSG00000109805.8,237,329,290,276,0,0,0,0
ENSG00000211978.2,28,49,172,118,573,535,509,625
ENSG00000212039.1,0,0,0,0,0,0,0,0
ENSG00000203780.9,21,21,75,60,200,600,0,159
ENSG00000111641.9,378,280,386,416,0,0,0,0
ENSG00000221923.7,37,107,46,264,816,789,470,873
ENSG00000163975.10,255,459,207,330,565,347,516,318
ENSG00000239893.1,0,0,0,3,0,0,0,0
ENSG00000127329.13,120,172,179,194,159,0,259,0
ENSG00000257815.4,73,110,110,102,338,237,205,485
ENSG00000262358.1,34,12,14,42,0,0,0,0
ENSG00000250594.2,0,0,0,26,0,259,0,0
ENSG00000077044.8,190,202,280,212,0,0,0,0
ENSG00000263570.1,25,0,0,18,911,868,317,808
ENSG00000143183.15,438,446,454,428,425,0,0,100
ENSG00000229941.4,0,0,5,11,232,232,0,159
ENSG00000279455.1,0,0,0,0,1251,997,300,1029
ENSG00000108774.13,624,598,550,591,0,0,0,0
ENSG00000125522.3,0,0,0,2,0,0,0,0
ENSG00000183696.12,255,251,187,190,0,232,0,0
ENSG00000273826.1,0,0,0,0,0,0,0,0
ENSG00000228318.3,32,31,31,33,1096,991,958,1091
ENSG00000275261.1,34,0,58,25,0,0,0,0
ENSG00000212025.3,0,0,0,0,0,0,0,0
ENSG00000279874.1,0,0,0,43,1192,1132,1263,1221
ENSG00000269680.1,63,7,107,58,0,100,100,0
ENSG00000279859.1,7,12,5,5,1024,1014,1439,1043
ENSG00000222129.1,0,0,0,15,0,0,0,0
ENSG00000225758.1,0,0,0,0,317,0,0,0
ENSG00000269113.3,50,79,42,138,0,0,0,0
ENSG00000231302.1,9,0,12,25,0,0,0,0
ENSG00000268442.1,0,13,15,37,0,159,100,0
ENSG00000244031.3,0,0,0,5,409,100,159,459
ENSG00000281158.1,0,0,0,0,627,724,684,514
ENSG00000268957.1,0,0,0,8,232,0,867,0
ENSG00000231392.1,0,0,0,0,882,381,0,853
ENSG00000166126.9,551,132,364,428,0,0,0,100
ENSG00000276289.3,2,3,1,3,439,439,409,259
ENSG00000129451.10,285,62,132,41,0,0,0,0
ENSG00000260000.2,120,119,97,92,0,0,0,0
ENSG00000254312.1,0,0,0,23,0,0,0,0
ENSG00000259981.1,0,0,0,5,0,263,128,0
ENSG00000117139.15,253,276,294,341,785,729,0,543
ENSG00000244025.3,0,0,0,3,917,491,0,549
ENSG00000001460.16,70,132,120,114,0,0,0,0
ENSG00000241057.1,3,27,18,27,1102,959,1020,1078
ENSG00000135723.12,219,250,258,293,873,806,517,797
ENSG00000080031.8,462,367,374,210,159,0,0,0
ENSG00000168300.12,202,215,310,305,359,0,0,311
ENSG00000234206.4,5,15,3,32,0,167,43,169
ENSG00000196772.3,0,0,0,0,0,0,0,0
ENSG00000255531.1,0,0,0,0,0,0,0,0
ENSG00000200693.2,196,177,103,79,745,641,200,615
ENSG00000268947.1,52,40,63,50,0,0,0,0
ENSG00000231982.1,71,50,11,149,0,0,0,0
ENSG00000145451.11,1,4,0,2,1183,966,1023,1226
ENSG00000250420.7,5,1,1,163,0,0,0,100
ENSG00000227097.5,801,650,710,820,0,720,0,159
ENSG00000236764.4,94,91,85,44,0,0,0,0
ENSG00000106125.14,9,18,17,38,0,0,0,0
ENSG00000076984.16,291,228,301,348,0,300,0,100
ENSG00000234595.1,0,34,0,0,0,735,100,317
ENSG00000232360.1,0,0,0,0,346,417,200,259
ENSG00000271824.1,0,317,100,4,159,232,0,0
ENSG00000218018.2,15,14,11,42,987,880,1003,976
ENSG00000133624.12,96,48,149,144,0,0,0,0
ENSG00000253801.2,0,0,0,0,954,733,1084,890
ENSG00000209082.1,245,269,338,48,0,0,0,0
ENSG00000125843.9,238,230,230,209,982,720,402,897
ENSG00000155974.10,5,6,65,75,1068,1007,949,1112
ENSG00000243664.1,0,15,61,48,0,0,0,0
ENSG00000105053.9,333,243,264,220,0,0,0,0
ENSG00000235976.2,0,0,0,0,0,795,0,0
ENSG00000267717.1,11,0,2,35,1074,945,869,1007
ENSG00000232002.1,0,0,0,7,0,0,0,0
ENSG00000221539.1,109,30,259,100,0,0,0,100
ENSG00000279064.1,0,0,0,30,159,774,0,0
ENSG00000254920.1,0,0,0,0,601,775,233,896
ENSG00000231378.1,17,9,0,20,0,0,0,0
ENSG00000257323.1,0,0,0,14,0,0,0,0
ENSG00000257364.1,0,0,0,3,0,100,0,0
ENSG00000260286.2,11,0,0,17,0,0,0,0
ENSG00000117394.18,516,397,472,547,0,0,0,0
ENSG00000226235.1,2,1,0,12,0,200,100,100
ENSG00000261654.1,2,6,10,31,0,0,0,0
ENSG00000125084.10,4,2,8,12,0,0,0,0
ENSG00000264799.1,0,0,0,27,0,0,0,0
ENSG00000263834.1,85,72,182,186,0,0,0,0
ENSG00000251615.3,50,57,53,95,876,1135,1004,958
ENSG00000254227.1,0,0,0,29,0,100,528,0
ENSG00000259443.1,0,0,0,0,100,100,0,200
ENSG00000241537.1,9,5,14,27,0,0,0,0
ENSG00000030304.11,3,22,1,36,0,232,232,381
ENSG00000172288.7,0,0,0,0,100,259,100,0
ENSG00000270369.1,0,0,0,0,0,0,0,0
ENSG00000258678.1,0,0,0,0,794,830,564,948
ENSG00000233469.1,12,56,71,88,1142,1074,875,1207
ENSG00000238211.1,0,0,10,0,0,0,0,0
ENSG00000220256.3,0,0,0,9,0,0,0,0
ENSG00000212497.1,47,0,57,86,0,0,0,0
ENSG00000280799.1,0,0,0,0,0,0,0,0
ENSG00000261840.2,113,186,87,161,332,159,0,452
ENSG00000234769.7,7,13,34,5,955,972,753,909
ENSG00000252705.1,0,0,0,0,0,0,0,0
ENSG00000199812.1,0,0,0,35,100,0,0,0
ENSG00000164266.9,982,758,704,807,0,100,0,0
ENSG00000261399.1,0,241,12,40,0,0,0,0
ENSG00000258467.1,0,0,0,6,0,0,0,0
ENSG00000241815.1,0,0,0,0,0,0,0,0
ENSG00000187135.7,0,32,10,133,0,0,0,0
ENSG00000206344.6,12,29,35,29,0,0,0,0
ENSG00000274491.1,0,0,0,0,541,487,301,499
ENSG00000240877.3,36,16,6,63,571,435,438,597
ENSG00000278126.1,30,95,59,80,0,0,0,0
ENSG00000253713.1,0,0,0,0,929,852,877,922
ENSG00000278981.1,0,3,0,0,100,543,0,100
ENSG00000214929.3,0,0,0,2,0,0,0,0
ENSG00000248548.1,0,0,0,0,0,0,0,0
ENSG00000168237.16,278,240,357,332,643,547,1085,553
ENSG00000009724.15,10,14,62,30,0,0,0,0
ENSG00000237424.1,212,269,182,270,159,159,200,100
ENSG00000228045.1,0,0,0,22,546,481,281,659
ENSG00000177519.3,10,103,0,150,382,0,0,203
ENSG00000263392.1,0,0,0,0,0,0,0,0
ENSG00000105048.15,124,308,22,57,621,613,481,682
ENSG00000280106.1,139,68,99,145,525,100,232,300
ENSG00000228360.1,286,166,101,72,573,417,481,332
ENSG00000228166.1,25,3,4,29,0,0,0,0
ENSG00000260414.1,0,0,0,0,783,841,0,873
ENSG00000198888.2,1149,1194,1313,1161,0,0,0,0
ENSG00000143224.16,128,155,174,160,764,842,391,602
ENSG00000280483.1,0,139,43,127,0,100,0,159
ENSG00000242524.1,0,3,0,9,0,100,0,0
ENSG00000236878.1,21,0,16,29,0,232,0,100
ENSG00000206047.2,0,0,0,0,0,0,0,0
ENSG00000231496.1,0,0,0,4,1803,1923,1554,1845
ENSG00000258743.4,0,12,0,19,1077,1038,814,1056
ENSG00000049239.11,357,365,356,391,0,0,0,0
ENSG00000089902.9,357,324,345,330,0,0,0,0
ENSG00000178075.18,60,35,111,32,159,100,259,232
ENSG00000227964.1,0,3,4,44,642,455,1085,385
ENSG00000261733.1,0,0,0,0,100,100,0,0
ENSG00000223316.1,0,0,0,0,1221,960,1158,1137
ENSG00000108443.12,182,165,276,265,837,922,439,475
ENSG00000269921.1,40,33,26,64,0,0,0,0
ENSG00000272734.1,22,96,64,29,803,933,621,1134
ENSG00000106571.11,38,144,36,233,1071,920,803,1124
ENSG00000263631.1,0,0,0,35,346,432,0,100
ENSG00000228316.1,0,11,0,3,1059,749,417,845
ENSG00000229406.1,0,0,0,0,0,0,0,0
ENSG00000226824.5,127,93,112,171,731,663,347,595
ENSG00000221523.1,0,0,0,0,0,0,100,0
ENSG00000152049.6,87,158,55,161,0,0,0,0
ENSG00000230707.1,0,0,0,3,0,0,0,0
ENSG00000266563.1,53,85,54,25,1052,644,0,997
ENSG00000123364.4,1,2,0,259,100,581,0,100
ENSG00000225082.2,0,24,13,28,0,0,0,0
ENSG00000255153.1,60,48,139,119,986,0,853,908
ENSG00000261663.1,46,62,52,75,0,0,0,0
ENSG00000196227.9,151,115,242,243,0,0,0,0
ENSG00000249996.1,42,57,49,82,573,586,459,663
ENSG00000248842.1,0,0,0,7,400,446,200,475
ENSG00000230080.2,21,17,16,30,159,102,0,0
ENSG00000253829.1,52,43,43,66,0,0,0,0
ENSG00000072694.17,67,185,67,96,0,0,100,0
ENSG00000188186.9,470,463,408,352,159,232,0,100
ENSG00000175309.13,213,184,255,263,0,0,0,0
ENSG00000212211.2,0,0,0,0,1169,909,1131,1007
ENSG00000275592.1,16,0,2,55,1111,970,1226,1032
ENSG00000248935.1,0,0,0,0,0,0,0,0
ENSG00000150477.13,35,66,64,91,0,0,0,0
ENSG00000231203.1,190,74,104,60,0,0,0,0
ENSG00000236489.1,19,0,6,43,0,159,0,0
ENSG00000238731.1,0,0,0,31,0,0,0,0
ENSG00000011052.20,40,41,102,32,688,868,487,752
ENSG00000236690.2,0,0,0,3,0,0,0,0
ENSG00000181649.5,677,332,568,539,688,452,332,595
ENSG00000110395.4,217,245,213,275,1084,996,1236,1025
ENSG00000223922.1,7,17,19,82,159,200,0,100
ENSG00000254425.1,5,0,3,11,1035,1005,971,1084
ENSG00000276499.1,0,0,0,0,0,0,0,0
ENSG00000107018.7,47,79,19,17,0,0,0,0
ENSG00000248480.1,0,0,0,26,0,0,0,0
ENSG00000254174.1,94,117,124,130,259,159,100,0
ENSG00000239679.3,0,0,0,0,0,0,0,0
ENSG00000228790.1,0,0,0,7,0,0,0,0
ENSG00000260799.1,0,2,5,0,0,0,0,0
ENSG00000128973.10,427,404,376,427,0,0,0,0
ENSG00000100842.11,92,209,37,197,409,232,100,200
ENSG00000234363.1,0,9,7,36,0,0,0,0
ENSGR0000167393.15,0,0,0,0,0,0,0,0
ENSG00000266246.1,0,0,0,0,0,0,0,0
ENSG00000223905.1,0,4,0,15,0,0,0,0
ENSG00000116285.11,484,282,371,302,0,100,0,0
ENSG00000244756.1,85,44,45,14,259,332,0,417
ENSG00000167880.6,345,381,377,367,425,100,0,100
ENSG00000265948.1,0,0,0,37,818,504,370,1069
ENSG00000270930.1,3,24,16,75,0,0,0,0
